2024-03-08,FIL, 10.50, 1.59B, 5.46B
2024-03-08,LEO, 5.77, 9.28M, 5.35B
2024-03-08,DAI, 0.999972, 410.25M, 5.35B
2024-03-08,ATOM, 13.48, 592.85M, 5.25B
2024-03-08,APT, 13.27, 795.87M, 4.89B
2024-03-08,IMX, 3.36, 188.29M, 4.67B
2024-03-08,TAO, 723.32, 29.54M, 4.62B
2024-03-08,HBAR, 0.130886, 258.35M, 4.41B
2024-03-08,CRO, 0.158726, 39.02M, 4.22B
2024-03-08,STX, 2.88, 287.80M, 4.16B
2024-03-08,XLM, 0.141403, 259.67M, 4.05B
2024-03-08,INJ, 42.47, 994.52M, 3.97B
2024-03-08,RNDR, 9.98, 1.40B, 3.69B
2024-03-08,KAS, 0.153614, 245.80M, 3.52B
2024-03-08,PEPE, 0.0₅8348, 2.11B, 3.51B
2024-03-08,OKB, 58.50, 22.96M, 3.51B
2024-03-08,VET, 0.047490, 146.05M, 3.45B
2024-03-08,MNT, 1.008119, 140.78M, 3.26B
2024-03-08,FDUSD, 1.001783, 16.03B, 3.25B
2024-03-08,GRT, 0.338718, 491.03M, 3.19B
2024-03-08,LDO, 3.44, 262.25M, 3.07B
2024-03-08,TIA, 16.52, 439.25M, 2.79B
2024-03-08,ARB, 2.18, 1.71B, 2.78B
2024-03-08,XMR, 147.37, 115.34M, 2.71B
2024-03-08,THETA, 3.06, 451.02M, 2.66B
2024-03-08,AR, 39.14, 443.99M, 2.56B
2024-03-08,RUNE, 7.40, 1.42B, 2.52B
2024-03-08,SEI, 0.913453, 1.29B, 2.33B
2024-03-08,FTM, 0.810198, 1.13B, 2.27B
2024-03-08,ALGO, 0.271274, 326.50M, 2.19B
2024-03-08,BSV, 109.79, 153.25M, 2.16B
2024-03-08,WIF, 2.13, 1.98B, 2.13B
2024-03-08,BONK, 0.00003175, 767.38M, 2.07B
2024-03-08,FLOW, 1.321614, 215.43M, 1.97B
2024-03-08,AAVE, 131.28, 439.60M, 1.94B
2024-03-08,MKR, 2074.06, 137.11M, 1.92B
2024-03-08,SUI, 1.550651, 746.03M, 1.91B
2024-03-08,FLOKI, 0.000199, 957.31M, 1.90B
2024-03-08,DYDX, 4.28, 39.19M, 1.82B
2024-03-08,FET, 2.63, 1.80B, 1.81B
2024-03-08,BTT, 0.0₅1744, 108.28M, 1.69B
2024-03-08,ORDI, 77.89, 986.34M, 1.64B
2024-03-08,EGLD, 66.78, 125.50M, 1.59B
2024-03-08,SAND, 0.685447, 367.82M, 1.54B
2024-03-08,QNT, 125.22, 66.41M, 1.51B
2024-03-08,AGIX, 1.172601, 900.36M, 1.50B
2024-03-08,FLR, 0.041006, 17.25M, 1.42B
2024-03-08,HNT, 8.79, 24.97M, 1.41B
2024-03-08,MINA, 1.323562, 161.60M, 1.41B
2024-03-08,XTZ, 1.439336, 139.86M, 1.40B
2024-03-08,EOS, 1.218706, 1.56B, 1.36B
2024-03-08,AKT, 5.92, 17.63M, 1.36B
2024-03-08,CHZ, 0.152162, 229.35M, 1.35B
2024-03-08,APE, 2.19, 227.44M, 1.32B
2024-03-08,MANA, 0.683820, 283.84M, 1.30B
2024-03-08,XEC, 0.00006592, 38.26M, 1.30B
2024-03-08,TUSD, 1.001830, 101.34M, 1.29B
2024-03-08,AXL, 2.17, 68.35M, 1.28B
2024-03-08,ZBU, 3.88, 22.80M, 1.28B
2024-03-08,CFX, 0.332550, 339.53M, 1.28B
2024-03-08,GALA, 0.043525, 415.83M, 1.27B
2024-03-08,BGB, 0.899606, 78.18M, 1.26B
2024-03-08,NEO, 17.43, 127.47M, 1.23B
2024-03-08,KCS, 14.62, 6.12M, 1.17B
2024-03-08,ROSE, 0.170163, 155.57M, 1.14B
2024-03-08,LUNC, 0.000193, 141.41M, 1.12B
2024-03-08,KAVA, 1.037609, 124.16M, 1.12B
2024-03-08,WEMIX, 3.03, 12.97M, 1.11B
2024-03-08,WOO, 0.602477, 90.82M, 1.11B
2024-03-08,WLD, 7.38, 1.27B, 1.09B
2024-03-08,MIOTA, 0.337500, 65.91M, 1.07B
2024-03-08,GNO, 412.95, 14.34M, 1.07B
2024-03-08,JASMY, 0.021357, 484.88M, 1.05B
2024-03-08,KLAY, 0.294631, 68.72M, 1.05B
2024-03-08,JUP, 0.727549, 850.83M, 982.19M
2024-03-08,OP, 4.57, 903.69M, 981.40M
2024-03-08,BTG, 55.08, 19.26M, 964.67M
2024-03-07,BTC, 66778, 83.04B, 1.31T
2024-03-07,ETH, 3824.92, 36.30B, 459.43B
2024-03-07,USDT, 1.000421, 200.54B, 100.74B
2024-03-07,BNB, 444.08, 4.08B, 66.41B
2024-03-07,SOL, 142.09, 11.97B, 62.94B
2024-03-07,XRP, 0.623863, 4.19B, 34.10B
2024-03-07,USDC, 0.999999, 6.93B, 29.18B
2024-03-07,ADA, 0.740257, 1.76B, 25.04B
2024-03-07,DOGE, 0.154404, 6.45B, 22.14B
2024-03-07,SHIB, 0.00003163, 4.33B, 18.64B
2024-03-07,AVAX, 43.20, 1.61B, 16.30B
2024-03-07,TRX, 0.137462, 668.20M, 12.69B
2024-03-07,LINK, 20.03, 1.23B, 11.76B
2024-03-07,DOT, 10.46, 1.52B, 10.33B
2024-03-07,WBTC, 65564, 118.50M, 10.23B
2024-03-07,TON, 2.77, 98.63M, 9.61B
2024-03-07,MATIC, 1.141491, 1.80B, 9.14B
2024-03-07,UNI, 14.95, 1.55B, 8.95B
2024-03-07,BCH, 418.77, 1.23B, 8.23B
2024-03-07,ICP, 14.90, 631.26M, 6.85B
2024-03-07,LTC, 86.35, 1.37B, 6.41B
2024-03-07,NEAR, 5.63, 3.00B, 5.88B
2024-03-07,ETC, 37.25, 1.27B, 5.44B
2024-03-07,ATOM, 13.85, 1.10B, 5.39B
2024-03-07,DAI, 1.000617, 808.90M, 5.35B
2024-03-07,FIL, 9.88, 1.56B, 5.14B
2024-03-07,LEO, 5.51, 10.02M, 5.11B
2024-03-07,APT, 13.53, 1.08B, 4.99B
2024-03-07,TAO, 724.15, 46.75M, 4.62B
2024-03-07,IMX, 3.26, 230.98M, 4.53B
2024-03-07,HBAR, 0.133051, 366.86M, 4.48B
2024-03-07,CRO, 0.154967, 49.49M, 4.12B
2024-03-07,STX, 2.85, 321.88M, 4.12B
2024-03-07,XLM, 0.140900, 369.07M, 4.03B
2024-03-07,INJ, 42.25, 1.06B, 3.95B
2024-03-07,RNDR, 9.89, 2.42B, 3.66B
2024-03-07,KAS, 0.155913, 233.70M, 3.58B
2024-03-07,VET, 0.047689, 202.28M, 3.47B
2024-03-07,OKB, 56.84, 19.11M, 3.41B
2024-03-07,MNT, 0.978938, 278.35M, 3.16B
2024-03-07,GRT, 0.335073, 583.69M, 3.16B
2024-03-07,FDUSD, 1.002190, 19.29B, 3.14B
2024-03-07,LDO, 3.39, 281.97M, 3.02B
2024-03-07,PEPE, 0.0₅6815, 1.97B, 2.87B
2024-03-07,TIA, 16.31, 439.52M, 2.76B
2024-03-07,ARB, 2.10, 1.65B, 2.68B
2024-03-07,XMR, 144.25, 132.17M, 2.66B
2024-03-07,THETA, 2.92, 433.30M, 2.54B
2024-03-07,AR, 37.06, 632.18M, 2.43B
2024-03-07,FTM, 0.787034, 1.29B, 2.21B
2024-03-07,ALGO, 0.270347, 430.23M, 2.18B
2024-03-07,SEI, 0.823442, 835.74M, 2.10B
2024-03-07,BSV, 104.28, 154.92M, 2.05B
2024-03-07,RUNE, 5.94, 506.05M, 2.03B
2024-03-07,FLOW, 1.331475, 357.12M, 1.99B
2024-03-07,MKR, 2089.65, 158.85M, 1.93B
2024-03-07,SUI, 1.535408, 892.74M, 1.89B
2024-03-07,AAVE, 126.01, 581.75M, 1.86B
2024-03-07,BONK, 0.00002843, 591.79M, 1.85B
2024-03-07,FET, 2.64, 2.72B, 1.82B
2024-03-07,WIF, 1.772234, 2.14B, 1.77B
2024-03-07,DYDX, 4.13, 48.57M, 1.76B
2024-03-07,BTT, 0.0₅1715, 117.58M, 1.66B
2024-03-07,ORDI, 76.17, 1.08B, 1.60B
2024-03-07,EGLD, 66.39, 151.31M, 1.58B
2024-03-07,SAND, 0.694750, 495.25M, 1.56B
2024-03-07,QNT, 128.04, 91.67M, 1.55B
2024-03-07,AGIX, 1.163569, 1.41B, 1.49B
2024-03-07,FLR, 0.041142, 19.14M, 1.43B
2024-03-07,MINA, 1.329085, 157.35M, 1.41B
2024-03-07,HNT, 8.77, 28.22M, 1.41B
2024-03-07,XTZ, 1.446306, 168.39M, 1.41B
2024-03-07,APE, 2.21, 273.22M, 1.34B
2024-03-07,CHZ, 0.149254, 220.72M, 1.33B
2024-03-07,BGB, 0.946910, 88.75M, 1.33B
2024-03-07,MANA, 0.680543, 349.89M, 1.30B
2024-03-07,AXL, 2.19, 80.94M, 1.29B
2024-03-07,TUSD, 1.000776, 109.70M, 1.29B
2024-03-07,AKT, 5.61, 22.14M, 1.29B
2024-03-07,FLOKI, 0.000132, 355.91M, 1.26B
2024-03-07,XEC, 0.00006378, 62.39M, 1.25B
2024-03-07,CFX, 0.329550, 242.22M, 1.25B
2024-03-07,EOS, 1.119561, 697.42M, 1.25B
2024-03-07,GALA, 0.043453, 482.68M, 1.24B
2024-03-07,ZBU, 3.76, 18.69M, 1.22B
2024-03-07,NEO, 17.13, 132.02M, 1.21B
2024-03-07,ROSE, 0.169987, 208.44M, 1.14B
2024-03-07,WOO, 0.612526, 158.53M, 1.12B
2024-03-07,LUNC, 0.000191, 179.02M, 1.11B
2024-03-07,MIOTA, 0.345878, 80.36M, 1.10B
2024-03-07,WLD, 7.33, 1.92B, 1.08B
2024-03-07,KCS, 13.35, 3.94M, 1.07B
2024-03-07,KAVA, 0.982425, 86.16M, 1.06B
2024-03-07,JASMY, 0.021038, 449.94M, 1.04B
2024-03-07,KLAY, 0.290460, 71.46M, 1.04B
2024-03-07,WEMIX, 2.81, 9.96M, 1.03B
2024-03-07,GNO, 392.93, 12.18M, 1.02B
2024-03-07,OP, 4.59, 1.22B, 985.69M
2024-03-07,JUP, 0.701987, 651.37M, 947.68M
2024-03-07,CRV, 0.788922, 449.69M, 901.79M
2024-03-06,BTC, 65894, 148.74B, 1.29T
2024-03-06,ETH, 3767.64, 65.33B, 452.57B
2024-03-06,USDT, 1.000562, 326.18B, 100.47B
2024-03-06,BNB, 414.14, 5.26B, 61.93B
2024-03-06,SOL, 128.90, 17.19B, 57.04B
2024-03-06,XRP, 0.604466, 6.73B, 33.04B
2024-03-06,USDC, 1.000105, 11.30B, 28.97B
2024-03-06,ADA, 0.716341, 3.30B, 24.23B
2024-03-06,DOGE, 0.160660, 14.26B, 23.03B
2024-03-06,SHIB, 0.00003463, 9.68B, 20.41B
2024-03-06,AVAX, 40.33, 2.46B, 15.22B
2024-03-06,TRX, 0.137419, 999.70M, 12.69B
2024-03-06,LINK, 19.46, 2.28B, 11.42B
2024-03-06,WBTC, 65518, 171.74M, 10.22B
2024-03-06,DOT, 9.90, 2.31B, 9.78B
2024-03-06,TON, 2.74, 145.82M, 9.50B
2024-03-06,UNI, 15.02, 2.36B, 8.99B
2024-03-06,MATIC, 1.063473, 2.94B, 8.52B
2024-03-06,BCH, 406.59, 2.14B, 7.99B
2024-03-06,ICP, 14.48, 1.15B, 6.66B
2024-03-06,LTC, 83.91, 2.59B, 6.23B
2024-03-06,DAI, 1.000446, 656.41M, 5.35B
2024-03-06,ETC, 36.32, 2.39B, 5.30B
2024-03-06,LEO, 5.58, 11.08M, 5.17B
2024-03-06,APT, 13.59, 2.30B, 5.01B
2024-03-06,NEAR, 4.70, 1.74B, 4.91B
2024-03-06,FIL, 9.43, 2.44B, 4.90B
2024-03-06,ATOM, 12.56, 1.23B, 4.89B
2024-03-06,TAO, 700.21, 55.54M, 4.46B
2024-03-06,IMX, 3.01, 323.05M, 4.18B
2024-03-06,HBAR, 0.119044, 507.00M, 4.01B
2024-03-06,STX, 2.77, 594.27M, 4.00B
2024-03-06,CRO, 0.151316, 117.33M, 3.93B
2024-03-06,XLM, 0.134398, 693.44M, 3.84B
2024-03-06,INJ, 38.22, 1.35B, 3.57B
2024-03-06,KAS, 0.151123, 337.38M, 3.46B
2024-03-06,VET, 0.045379, 333.76M, 3.30B
2024-03-06,OKB, 54.91, 29.66M, 3.29B
2024-03-06,MNT, 0.980445, 614.28M, 3.17B
2024-03-06,FDUSD, 1.000015, 23.90B, 3.11B
2024-03-06,PEPE, 0.0₅7301, 2.96B, 3.07B
2024-03-06,LDO, 3.27, 489.18M, 2.92B
2024-03-06,RNDR, 7.81, 1.20B, 2.89B
2024-03-06,GRT, 0.296015, 521.19M, 2.79B
2024-03-06,XMR, 144.66, 148.02M, 2.66B
2024-03-06,TIA, 15.71, 883.91M, 2.65B
2024-03-06,ARB, 2.03, 3.06B, 2.59B
2024-03-06,THETA, 2.88, 901.62M, 2.51B
2024-03-06,AR, 33.30, 657.57M, 2.18B
2024-03-06,BONK, 0.00003220, 1.10B, 2.10B
2024-03-06,BSV, 100.13, 203.48M, 1.97B
2024-03-06,ALGO, 0.239821, 437.60M, 1.93B
2024-03-06,WIF, 1.907901, 4.02B, 1.91B
2024-03-06,MKR, 2057.44, 243.06M, 1.90B
2024-03-06,FTM, 0.676532, 1.38B, 1.90B
2024-03-06,SEI, 0.730348, 927.04M, 1.86B
2024-03-06,RUNE, 5.23, 540.08M, 1.79B
2024-03-06,SUI, 1.439598, 1.39B, 1.77B
2024-03-06,BTT, 0.0₅1773, 224.95M, 1.72B
2024-03-06,FLOW, 1.147035, 286.77M, 1.71B
2024-03-06,AAVE, 115.62, 611.00M, 1.71B
2024-03-06,DYDX, 3.94, 74.64M, 1.68B
2024-03-06,ORDI, 76.24, 1.98B, 1.60B
2024-03-06,SAND, 0.656065, 729.06M, 1.48B
2024-03-06,EGLD, 62.20, 211.47M, 1.48B
2024-03-06,QNT, 121.44, 133.16M, 1.47B
2024-03-06,FET, 2.05, 1.75B, 1.41B
2024-03-06,FLR, 0.039784, 37.43M, 1.39B
2024-03-06,MINA, 1.260969, 266.95M, 1.34B
2024-03-06,XEC, 0.00006666, 229.52M, 1.31B
2024-03-06,XTZ, 1.341520, 205.49M, 1.31B
2024-03-06,HNT, 8.11, 21.48M, 1.30B
2024-03-06,TUSD, 1.000368, 197.86M, 1.29B
2024-03-06,FLOKI, 0.000134, 543.39M, 1.28B
2024-03-06,APE, 2.12, 508.76M, 1.28B
2024-03-06,CHZ, 0.143197, 363.98M, 1.27B
2024-03-06,BGB, 0.908310, 59.74M, 1.27B
2024-03-06,AXL, 2.10, 93.85M, 1.24B
2024-03-06,MANA, 0.632261, 519.54M, 1.21B
2024-03-06,AGIX, 0.930580, 921.40M, 1.19B
2024-03-06,LUNC, 0.000203, 519.03M, 1.18B
2024-03-06,NEO, 16.61, 246.59M, 1.17B
2024-03-06,EOS, 1.027904, 792.09M, 1.15B
2024-03-06,GALA, 0.041169, 713.82M, 1.14B
2024-03-06,CFX, 0.295571, 223.13M, 1.11B
2024-03-06,AKT, 4.67, 13.30M, 1.07B
2024-03-06,MIOTA, 0.338358, 186.07M, 1.07B
2024-03-06,JASMY, 0.021584, 857.54M, 1.06B
2024-03-06,KCS, 13.13, 6.41M, 1.05B
2024-03-06,ROSE, 0.156030, 208.10M, 1.05B
2024-03-06,GNO, 390.79, 16.18M, 1.01B
2024-03-06,WLD, 6.81, 2.03B, 1.00B
2024-03-06,WOO, 0.543201, 174.13M, 996.90M
2024-03-06,KAVA, 0.912923, 100.80M, 988.57M
2024-03-06,OP, 4.56, 2.54B, 979.25M
2024-03-06,WEMIX, 2.66, 15.15M, 973.64M
2024-03-06,KLAY, 0.274933, 121.77M, 971.92M
2024-03-06,ASTR, 0.154328, 194.04M, 862.64M
2024-03-06,CKB, 0.019743, 333.73M, 862.28M
2024-03-06,CRV, 0.754623, 695.86M, 862.24M
2024-03-05,BTC, 66175, 119.13B, 1.30T
2024-03-05,ETH, 3661.90, 46.82B, 439.90B
2024-03-05,USDT, 1.000018, 265.11B, 99.99B
2024-03-05,BNB, 412.43, 3.52B, 61.68B
2024-03-05,SOL, 130.27, 11.82B, 57.62B
2024-03-05,XRP, 0.632975, 6.69B, 34.60B
2024-03-05,USDC, 0.999995, 9.13B, 28.90B
2024-03-05,ADA, 0.744603, 2.61B, 25.18B
2024-03-05,DOGE, 0.175612, 15.09B, 25.17B
2024-03-05,SHIB, 0.00003770, 11.62B, 22.21B
2024-03-05,AVAX, 41.90, 1.96B, 15.81B
2024-03-05,TRX, 0.138984, 784.89M, 12.83B
2024-03-05,LINK, 20.09, 1.79B, 11.79B
2024-03-05,WBTC, 65565, 197.70M, 10.23B
2024-03-05,DOT, 10.00, 2.06B, 9.88B
2024-03-05,TON, 2.74, 98.20M, 9.50B
2024-03-05,MATIC, 1.100804, 2.78B, 8.81B
2024-03-05,BCH, 435.17, 2.61B, 8.56B
2024-03-05,UNI, 12.92, 1.11B, 7.74B
2024-03-05,ICP, 14.96, 1.05B, 6.88B
2024-03-05,LTC, 87.39, 2.30B, 6.49B
2024-03-05,DAI, 1.000589, 186.91M, 5.35B
2024-03-05,ETC, 36.51, 2.34B, 5.33B
2024-03-05,FIL, 9.81, 2.23B, 5.09B
2024-03-05,ATOM, 12.44, 809.55M, 4.84B
2024-03-05,LEO, 5.09, 9.19M, 4.72B
2024-03-05,APT, 12.67, 1.39B, 4.67B
2024-03-05,NEAR, 4.28, 1.02B, 4.47B
2024-03-05,IMX, 3.05, 238.47M, 4.24B
2024-03-05,TAO, 663.90, 36.63M, 4.22B
2024-03-05,STX, 2.86, 565.27M, 4.13B
2024-03-05,XLM, 0.143910, 651.14M, 4.11B
2024-03-05,CRO, 0.158536, 163.26M, 4.01B
2024-03-05,INJ, 40.43, 1.25B, 3.78B
2024-03-05,KAS, 0.159895, 233.41M, 3.66B
2024-03-05,VET, 0.047668, 282.04M, 3.47B
2024-03-05,OKB, 56.16, 28.85M, 3.37B
2024-03-05,HBAR, 0.119263, 438.00M, 3.31B
2024-03-05,FDUSD, 0.996370, 20.80B, 3.15B
2024-03-05,MNT, 0.942891, 386.74M, 3.05B
2024-03-05,PEPE, 0.0₅7120, 3.52B, 3.00B
2024-03-05,LDO, 3.32, 427.15M, 2.96B
2024-03-05,GRT, 0.297315, 369.31M, 2.80B
2024-03-05,TIA, 16.21, 764.07M, 2.73B
2024-03-05,XMR, 146.53, 139.53M, 2.70B
2024-03-05,RNDR, 7.10, 605.70M, 2.62B
2024-03-05,ARB, 2.05, 2.55B, 2.61B
2024-03-05,THETA, 2.88, 1.01B, 2.51B
2024-03-05,BONK, 0.00003485, 1.85B, 2.27B
2024-03-05,BSV, 108.62, 237.67M, 2.13B
2024-03-05,ALGO, 0.245293, 306.80M, 1.98B
2024-03-05,SEI, 0.769115, 947.82M, 1.96B
2024-03-05,MKR, 2098.10, 223.40M, 1.94B
2024-03-05,AR, 29.02, 375.12M, 1.90B
2024-03-05,RUNE, 5.54, 417.50M, 1.89B
2024-03-05,FTM, 0.654106, 1.33B, 1.83B
2024-03-05,SUI, 1.488232, 1.18B, 1.83B
2024-03-05,BTT, 0.0₅1873, 352.24M, 1.81B
2024-03-05,FLOW, 1.201175, 236.38M, 1.79B
2024-03-05,ORDI, 84.28, 2.72B, 1.77B
2024-03-05,AAVE, 113.32, 441.84M, 1.67B
2024-03-05,DYDX, 3.78, 47.65M, 1.61B
2024-03-05,EGLD, 65.47, 174.72M, 1.55B
2024-03-05,SAND, 0.685386, 625.32M, 1.54B
2024-03-05,QNT, 126.70, 145.41M, 1.53B
2024-03-05,WIF, 1.521222, 2.01B, 1.52B
2024-03-05,XEC, 0.00007357, 464.04M, 1.45B
2024-03-05,FLR, 0.041265, 40.98M, 1.44B
2024-03-05,MINA, 1.313884, 222.68M, 1.40B
2024-03-05,XTZ, 1.407415, 177.94M, 1.37B
2024-03-05,APE, 2.25, 582.73M, 1.36B
2024-03-05,HNT, 8.37, 16.76M, 1.35B
2024-03-05,CHZ, 0.148846, 256.66M, 1.32B
2024-03-05,TUSD, 1.000144, 194.38M, 1.29B
2024-03-05,FLOKI, 0.000134, 736.10M, 1.28B
2024-03-05,AXL, 2.16, 117.05M, 1.27B
2024-03-05,MANA, 0.662174, 460.75M, 1.26B
2024-03-05,BGB, 0.899409, 42.69M, 1.26B
2024-03-05,NEO, 17.70, 412.49M, 1.25B
2024-03-05,EOS, 1.094377, 771.62M, 1.22B
2024-03-05,GALA, 0.043777, 627.81M, 1.22B
2024-03-05,FET, 1.735541, 873.23M, 1.19B
2024-03-05,LUNC, 0.000199, 387.17M, 1.16B
2024-03-05,CFX, 0.294741, 214.25M, 1.11B
2024-03-05,AGIX, 0.857374, 613.35M, 1.09B
2024-03-05,MIOTA, 0.346638, 157.90M, 1.09B
2024-03-05,JASMY, 0.022098, 730.96M, 1.09B
2024-03-05,KCS, 13.13, 5.06M, 1.05B
2024-03-05,WLD, 7.16, 1.55B, 1.04B
2024-03-05,ROSE, 0.155201, 177.26M, 1.04B
2024-03-05,KLAY, 0.294975, 94.48M, 1.03B
2024-03-05,WOO, 0.560575, 127.92M, 1.03B
2024-03-05,KAVA, 0.941537, 100.72M, 1.02B
2024-03-05,GNO, 391.94, 15.61M, 1.01B
2024-03-05,WEMIX, 2.72, 20.37M, 995.14M
2024-03-05,AKT, 4.28, 9.15M, 982.68M
2024-03-05,OP, 4.30, 1.77B, 923.42M
2024-03-05,AXS, 10.42, 362.07M, 865.45M
2024-03-05,ASTR, 0.154064, 106.36M, 861.05M
2024-03-05,RON, 2.82, 33.51M, 848.93M
2024-03-04,BTC, 65319, 72.07B, 1.28T
2024-03-04,ETH, 3536.65, 25.82B, 424.87B
2024-03-04,USDT, 1.000589, 176.49B, 99.57B
2024-03-04,BNB, 417.17, 2.22B, 62.56B
2024-03-04,SOL, 130.76, 7.54B, 57.90B
2024-03-04,XRP, 0.645527, 4.44B, 35.29B
2024-03-04,USDC, 0.999950, 5.15B, 28.93B
2024-03-04,ADA, 0.771588, 2.19B, 26.10B
2024-03-04,DOGE, 0.166314, 10.41B, 23.84B
2024-03-04,SHIB, 0.00002787, 4.61B, 16.42B
2024-03-04,AVAX, 42.88, 1.23B, 16.18B
2024-03-04,TRX, 0.140675, 602.86M, 12.99B
2024-03-04,LINK, 20.44, 1.25B, 12.00B
2024-03-04,WBTC, 64087, 95.38M, 10.00B
2024-03-04,DOT, 9.91, 1.66B, 9.79B
2024-03-04,TON, 2.78, 74.19M, 9.64B
2024-03-04,BCH, 458.08, 2.93B, 9.01B
2024-03-04,MATIC, 1.111675, 1.85B, 8.90B
2024-03-04,UNI, 12.51, 824.89M, 7.49B
2024-03-04,LTC, 90.04, 1.53B, 6.69B
2024-03-04,ICP, 13.28, 431.12M, 6.10B
2024-03-04,DAI, 1.001070, 63.11M, 5.35B
2024-03-04,FIL, 10.13, 2.73B, 5.26B
2024-03-04,ETC, 34.37, 1.31B, 5.01B
2024-03-04,ATOM, 12.47, 585.04M, 4.85B
2024-03-04,NEAR, 4.47, 1.03B, 4.67B
2024-03-04,IMX, 3.22, 146.39M, 4.47B
2024-03-04,LEO, 4.82, 8.24M, 4.47B
2024-03-04,STX, 3.08, 494.80M, 4.45B
2024-03-04,APT, 11.93, 805.00M, 4.39B
2024-03-04,XLM, 0.144072, 389.93M, 4.11B
2024-03-04,TAO, 640.18, 24.29M, 4.07B
2024-03-04,KAS, 0.164146, 188.64M, 3.76B
2024-03-04,INJ, 40.15, 853.70M, 3.75B
2024-03-04,VET, 0.049800, 230.67M, 3.62B
2024-03-04,CRO, 0.142020, 54.61M, 3.59B
2024-03-04,OKB, 57.36, 29.82M, 3.44B
2024-03-04,FDUSD, 0.998864, 11.50B, 3.23B
2024-03-04,GRT, 0.314157, 314.43M, 2.96B
2024-03-04,PEPE, 0.0₅7033, 3.17B, 2.96B
2024-03-04,LDO, 3.31, 228.21M, 2.95B
2024-03-04,MNT, 0.892001, 215.43M, 2.88B
2024-03-04,RNDR, 7.47, 493.19M, 2.76B
2024-03-04,XMR, 147.21, 118.40M, 2.71B
2024-03-04,TIA, 15.85, 402.61M, 2.67B
2024-03-04,ARB, 1.999422, 1.49B, 2.55B
2024-03-04,BONK, 0.00003537, 1.30B, 2.31B
2024-03-04,BSV, 109.61, 195.18M, 2.15B
2024-03-04,SEI, 0.800926, 628.41M, 2.04B
2024-03-04,ALGO, 0.252859, 309.28M, 2.04B
2024-03-04,THETA, 2.33, 400.61M, 2.03B
2024-03-04,MKR, 2095.47, 137.55M, 1.94B
2024-03-04,AR, 29.54, 422.50M, 1.93B
2024-03-04,RUNE, 5.61, 269.40M, 1.91B
2024-03-04,FTM, 0.666843, 1.74B, 1.87B
2024-03-04,SUI, 1.516545, 704.64M, 1.87B
2024-03-04,FLOW, 1.246252, 194.89M, 1.86B
2024-03-04,ORDI, 85.30, 2.05B, 1.79B
2024-03-04,HBAR, 0.115382, 212.88M, 1.71B
2024-03-04,AAVE, 112.97, 293.99M, 1.67B
2024-03-04,EGLD, 68.83, 180.89M, 1.63B
2024-03-04,WIF, 1.620461, 1.52B, 1.62B
2024-03-04,BTT, 0.0₅1640, 174.01M, 1.59B
2024-03-04,DYDX, 3.68, 27.52M, 1.57B
2024-03-04,SAND, 0.685562, 463.48M, 1.54B
2024-03-04,QNT, 125.79, 105.13M, 1.52B
2024-03-04,FLR, 0.043062, 34.48M, 1.50B
2024-03-04,FLOKI, 0.000153, 859.13M, 1.46B
2024-03-04,MINA, 1.361399, 171.56M, 1.45B
2024-03-04,XTZ, 1.428257, 145.54M, 1.39B
2024-03-04,HNT, 8.59, 13.33M, 1.38B
2024-03-04,APE, 2.27, 350.40M, 1.37B
2024-03-04,AXL, 2.31, 267.14M, 1.35B
2024-03-04,CHZ, 0.152352, 205.35M, 1.35B
2024-03-04,TUSD, 1.001045, 125.74M, 1.29B
2024-03-04,GALA, 0.046303, 564.15M, 1.29B
2024-03-04,MANA, 0.669616, 392.49M, 1.28B
2024-03-04,BGB, 0.907051, 41.04M, 1.27B
2024-03-04,NEO, 17.50, 310.93M, 1.23B
2024-03-04,EOS, 1.097577, 602.97M, 1.23B
2024-03-04,FET, 1.782862, 766.33M, 1.23B
2024-03-04,JASMY, 0.024625, 1.17B, 1.21B
2024-03-04,AGIX, 0.916253, 654.80M, 1.17B
2024-03-04,CFX, 0.307894, 266.80M, 1.16B
2024-03-04,WLD, 7.88, 1.90B, 1.14B
2024-03-04,ROSE, 0.163596, 164.50M, 1.10B
2024-03-04,KLAY, 0.313838, 94.40M, 1.10B
2024-03-04,WOO, 0.587787, 186.42M, 1.08B
2024-03-04,LUNC, 0.000185, 178.59M, 1.07B
2024-03-04,MIOTA, 0.333815, 82.33M, 1.05B
2024-03-04,KAVA, 0.970949, 91.81M, 1.05B
2024-03-04,KCS, 13.09, 4.11M, 1.05B
2024-03-04,WEMIX, 2.86, 22.22M, 1.04B
2024-03-04,GNO, 399.38, 12.72M, 1.03B
2024-03-04,XEC, 0.00005223, 88.15M, 1.03B
2024-03-04,AKT, 4.42, 7.64M, 1.01B
2024-03-04,ASTR, 0.161479, 74.74M, 902.37M
2024-03-04,AXS, 10.58, 361.34M, 878.73M
2024-03-04,RON, 2.91, 30.84M, 875.31M
2024-03-04,OP, 3.92, 786.70M, 841.81M
2024-03-03,BTC, 62193, 39.21B, 1.22T
2024-03-03,ETH, 3448.63, 16.30B, 414.31B
2024-03-03,USDT, 1.000355, 137.43B, 99.27B
2024-03-03,BNB, 412.68, 1.83B, 61.71B
2024-03-03,SOL, 129.61, 6.46B, 57.40B
2024-03-03,XRP, 0.627866, 3.86B, 34.32B
2024-03-03,USDC, 0.999930, 3.26B, 29.00B
2024-03-03,ADA, 0.728579, 1.57B, 24.64B
