date,ticker,open,volume,marketcap
2024-03-27,UNI, 12.51, 302.41M, 7.49B
2024-03-27,APT, 18.09, 1.51B, 7.17B
2024-03-27,LTC, 95.37, 2.57B, 7.09B
2024-03-27,LEO, 6.07, 8.67M, 5.63B
2024-03-27,DAI, 0.997438, 463.07M, 5.33B
2024-03-27,STX, 3.44, 309.95M, 4.99B
2024-03-27,FIL, 9.28, 988.60M, 4.90B
2024-03-27,ATOM, 12.40, 565.37M, 4.85B
2024-03-27,ETC, 31.87, 642.92M, 4.66B
2024-03-27,ARB, 1.681661, 975.89M, 4.46B
2024-03-27,IMX, 2.95, 125.03M, 4.20B
2024-03-27,RNDR, 11.16, 701.84M, 4.12B
2024-03-27,OKB, 65.59, 27.57M, 3.94B
2024-03-27,CRO, 0.147494, 29.42M, 3.92B
2024-03-27,XLM, 0.136108, 181.62M, 3.91B
2024-03-27,HBAR, 0.115897, 225.05M, 3.91B
2024-03-27,MNT, 1.196197, 484.55M, 3.87B
2024-03-27,GRT, 0.400640, 304.92M, 3.79B
2024-03-27,TAO, 570.51, 31.56M, 3.70B
2024-03-27,INJ, 38.49, 635.00M, 3.59B
2024-03-27,PEPE, 0.0₅7893, 756.51M, 3.32B
2024-03-27,VET, 0.044452, 138.44M, 3.23B
2024-03-27,WIF, 3.20, 2.41B, 3.20B
2024-03-27,RUNE, 9.40, 633.99M, 3.16B
2024-03-27,KAS, 0.135077, 246.43M, 3.13B
2024-03-27,MKR, 3222.34, 166.05M, 2.98B
2024-03-27,FTM, 1.050139, 949.77M, 2.94B
2024-03-27,LDO, 3.12, 302.45M, 2.78B
2024-03-27,AR, 41.79, 240.37M, 2.74B
2024-03-27,THETA, 3.02, 168.17M, 2.63B
2024-03-27,FDUSD, 0.998821, 7.63B, 2.59B
2024-03-27,XMR, 137.19, 114.43M, 2.53B
2024-03-27,SUI, 2.05, 1.92B, 2.52B
2024-03-27,TIA, 13.95, 320.11M, 2.42B
2024-03-27,SEI, 0.866005, 522.36M, 2.32B
2024-03-27,ALGO, 0.278236, 213.98M, 2.25B
2024-03-27,FLOKI, 0.000233, 365.47M, 2.22B
2024-03-27,FLOW, 1.418011, 178.94M, 2.12B
2024-03-27,FET, 3.07, 1.65B, 2.11B
2024-03-27,GALA, 0.066822, 713.75M, 2.02B
2024-03-27,AAVE, 128.02, 317.48M, 1.89B
2024-03-27,CFX, 0.485128, 735.31M, 1.87B
2024-03-27,BSV, 89.95, 126.98M, 1.77B
2024-03-27,JUP, 1.304349, 370.14M, 1.76B
2024-03-27,BONK, 0.00002599, 231.65M, 1.69B
2024-03-27,QNT, 138.15, 81.59M, 1.67B
2024-03-27,DYDX, 3.53, 12.30M, 1.64B
2024-03-27,AGIX, 1.262382, 689.52M, 1.62B
2024-03-27,SAND, 0.699979, 376.40M, 1.58B
2024-03-27,BTT, 0.0₅1537, 60.77M, 1.49B
2024-03-27,EGLD, 61.92, 87.42M, 1.47B
2024-03-27,WLD, 8.72, 1.07B, 1.40B
2024-03-27,MINA, 1.277514, 132.39M, 1.37B
2024-03-27,ORDI, 64.15, 595.59M, 1.35B
2024-03-27,XTZ, 1.376476, 130.57M, 1.34B
2024-03-27,BGB, 0.958385, 75.52M, 1.34B
2024-03-27,FLR, 0.035362, 13.72M, 1.30B
2024-03-27,XEC, 0.00006573, 28.40M, 1.29B
2024-03-27,MANA, 0.677530, 219.80M, 1.29B
2024-03-27,CHZ, 0.144500, 120.34M, 1.28B
2024-03-27,RON, 4.20, 33.39M, 1.28B
2024-03-27,AKT, 5.35, 11.53M, 1.24B
2024-03-27,AXL, 2.02, 89.33M, 1.23B
2024-03-27,APE, 2.03, 169.87M, 1.23B
2024-03-27,ONDO, 0.884379, 1.04B, 1.23B
2024-03-27,ZBU, 3.67, 34.04M, 1.21B
2024-03-27,EOS, 1.072041, 298.37M, 1.20B
2024-03-27,NEO, 16.00, 80.56M, 1.13B
2024-03-27,MIOTA, 0.353691, 90.49M, 1.13B
2024-03-27,KAVA, 1.002510, 89.61M, 1.09B
2024-03-27,JASMY, 0.021854, 315.85M, 1.08B
2024-03-27,CAKE, 4.39, 127.54M, 1.08B
2024-03-27,ETHDYDX, 3.53, 187.30M, 1.04B
2024-03-27,AIOZ, 0.956094, 34.86M, 1.03B
2024-03-27,HNT, 6.20, 20.54M, 997.43M
2024-03-27,KLAY, 0.275112, 46.16M, 982.56M
2024-03-27,PENDLE, 4.11, 303.32M, 978.94M
2024-03-27,ROSE, 0.145342, 122.76M, 975.77M
2024-03-27,KCS, 12.00, 12.72M, 961.42M
2024-03-27,GNO, 361.92, 12.07M, 937.22M
2024-03-26,BTC, 70332, 73.48B, 1.38T
2024-03-26,ETH, 3615.57, 26.06B, 434.14B
2024-03-26,USDT, 0.999947, 164.30B, 104.22B
2024-03-26,BNB, 586.85, 2.67B, 87.76B
2024-03-26,SOL, 191.91, 8.42B, 85.25B
2024-03-26,XRP, 0.640068, 3.41B, 35.13B
2024-03-26,USDC, 1.000033, 5.66B, 32.26B
2024-03-26,DOGE, 0.180022, 5.06B, 25.86B
2024-03-26,ADA, 0.667095, 962.34M, 22.56B
2024-03-26,AVAX, 57.38, 1.53B, 21.66B
2024-03-26,TON, 5.24, 265.81M, 18.18B
2024-03-26,SHIB, 0.00002983, 1.65B, 17.58B
2024-03-26,LINK, 19.97, 986.52M, 11.72B
2024-03-26,TRX, 0.121280, 610.13M, 11.20B
2024-03-26,WBTC, 70407, 59.52M, 10.96B
2024-03-26,DOT, 9.82, 695.14M, 9.70B
2024-03-26,BCH, 484.08, 1.28B, 9.53B
2024-03-26,ICP, 19.13, 1.38B, 8.82B
2024-03-26,MATIC, 1.053800, 868.82M, 8.44B
2024-03-26,NEAR, 7.79, 1.62B, 8.21B
2024-03-26,UNI, 12.66, 302.23M, 7.58B
2024-03-26,APT, 18.12, 1.35B, 7.18B
2024-03-26,LTC, 91.62, 1.33B, 6.81B
2024-03-26,LEO, 6.08, 8.65M, 5.64B
2024-03-26,DAI, 0.999777, 244.96M, 5.35B
2024-03-26,STX, 3.55, 443.18M, 5.14B
2024-03-26,FIL, 9.49, 923.56M, 5.01B
2024-03-26,ATOM, 12.26, 380.76M, 4.79B
2024-03-26,ETC, 32.61, 660.27M, 4.77B
2024-03-26,ARB, 1.718999, 974.38M, 4.56B
2024-03-26,IMX, 3.10, 109.39M, 4.41B
2024-03-26,RNDR, 11.26, 580.92M, 4.16B
2024-03-26,HBAR, 0.120483, 171.75M, 4.06B
2024-03-26,CRO, 0.149810, 25.98M, 3.98B
2024-03-26,XLM, 0.138368, 173.81M, 3.98B
2024-03-26,OKB, 66.16, 25.38M, 3.97B
2024-03-26,TAO, 608.80, 24.35M, 3.95B
2024-03-26,GRT, 0.404913, 270.50M, 3.83B
2024-03-26,INJ, 39.56, 653.00M, 3.69B
2024-03-26,PEPE, 0.0₅8179, 970.69M, 3.44B
2024-03-26,KAS, 0.144417, 146.54M, 3.34B
2024-03-26,VET, 0.045060, 111.08M, 3.28B
2024-03-26,RUNE, 9.39, 512.78M, 3.15B
2024-03-26,FTM, 1.108104, 1.27B, 3.11B
2024-03-26,WIF, 3.05, 1.97B, 3.05B
2024-03-26,MKR, 3277.76, 152.96M, 3.03B
2024-03-26,MNT, 0.906121, 238.41M, 2.93B
2024-03-26,LDO, 3.23, 312.39M, 2.88B
2024-03-26,AR, 41.97, 332.24M, 2.75B
2024-03-26,THETA, 3.13, 211.49M, 2.72B
2024-03-26,FDUSD, 0.999521, 7.55B, 2.62B
2024-03-26,XMR, 139.44, 94.11M, 2.57B
2024-03-26,TIA, 14.16, 275.78M, 2.45B
2024-03-26,FLOKI, 0.000244, 527.79M, 2.34B
2024-03-26,SEI, 0.845251, 306.58M, 2.26B
2024-03-26,ALGO, 0.278668, 190.03M, 2.25B
2024-03-26,SUI, 1.796767, 691.30M, 2.21B
2024-03-26,FLOW, 1.430996, 141.71M, 2.14B
2024-03-26,GALA, 0.069519, 989.07M, 2.10B
2024-03-26,FET, 2.85, 963.99M, 1.96B
2024-03-26,CFX, 0.503113, 707.47M, 1.94B
2024-03-26,AAVE, 129.35, 309.09M, 1.91B
2024-03-26,JUP, 1.354840, 465.40M, 1.83B
2024-03-26,BSV, 89.45, 100.28M, 1.76B
2024-03-26,QNT, 142.65, 121.47M, 1.72B
2024-03-26,BONK, 0.00002619, 241.72M, 1.71B
2024-03-26,DYDX, 3.64, 11.10M, 1.69B
2024-03-26,SAND, 0.710201, 294.28M, 1.60B
2024-03-26,AGIX, 1.203458, 425.10M, 1.54B
2024-03-26,BTT, 0.0₅1577, 73.10M, 1.53B
2024-03-26,EGLD, 63.58, 78.58M, 1.51B
2024-03-26,WLD, 8.99, 1.02B, 1.43B
2024-03-26,ORDI, 67.09, 656.74M, 1.41B
2024-03-26,MINA, 1.289823, 90.56M, 1.39B
2024-03-26,FLR, 0.037171, 17.09M, 1.37B
2024-03-26,XTZ, 1.364127, 88.67M, 1.33B
2024-03-26,XEC, 0.00006762, 42.21M, 1.33B
2024-03-26,BGB, 0.945597, 76.99M, 1.32B
2024-03-26,CHZ, 0.148761, 118.94M, 1.32B
2024-03-26,AKT, 5.63, 9.59M, 1.30B
2024-03-26,MANA, 0.682245, 197.84M, 1.30B
2024-03-26,RON, 4.27, 30.44M, 1.30B
2024-03-26,APE, 2.08, 168.21M, 1.26B
2024-03-26,ONDO, 0.904998, 1.16B, 1.26B
2024-03-26,EOS, 1.085162, 278.96M, 1.22B
2024-03-26,AXL, 1.991077, 57.79M, 1.21B
2024-03-26,ZBU, 3.57, 25.40M, 1.18B
2024-03-26,MIOTA, 0.361396, 88.95M, 1.15B
2024-03-26,NEO, 16.21, 68.47M, 1.14B
2024-03-26,JASMY, 0.022631, 362.33M, 1.12B
2024-03-26,KCS, 13.71, 5.63M, 1.10B
2024-03-26,KAVA, 1.003447, 70.63M, 1.09B
2024-03-26,CAKE, 4.44, 143.64M, 1.08B
2024-03-26,AIOZ, 0.997705, 33.40M, 1.08B
2024-03-26,ETHDYDX, 3.63, 184.09M, 1.07B
2024-03-26,HNT, 6.53, 24.56M, 1.05B
2024-03-26,KLAY, 0.284307, 40.99M, 1.02B
2024-03-26,ROSE, 0.150183, 85.32M, 1.01B
2024-03-26,LUNC, 0.000165, 92.20M, 963.66M
2024-03-26,GNO, 368.46, 12.48M, 954.16M
2024-03-25,BTC, 68312, 59.76B, 1.34T
2024-03-25,ETH, 3521.19, 19.65B, 422.80B
2024-03-25,USDT, 1.000287, 132.78B, 104.04B
2024-03-25,BNB, 584.68, 2.61B, 87.43B
2024-03-25,SOL, 188.50, 7.87B, 83.73B
2024-03-25,XRP, 0.637954, 2.41B, 35.01B
2024-03-25,USDC, 1.000016, 4.51B, 32.15B
2024-03-25,DOGE, 0.175646, 4.62B, 25.22B
2024-03-25,ADA, 0.652607, 774.61M, 22.07B
2024-03-25,AVAX, 57.22, 1.46B, 21.60B
2024-03-25,TON, 5.37, 302.03M, 18.63B
2024-03-25,SHIB, 0.00002847, 1.02B, 16.78B
2024-03-25,LINK, 19.00, 680.77M, 11.15B
2024-03-25,TRX, 0.119847, 576.55M, 11.07B
2024-03-25,WBTC, 68385, 59.95M, 10.64B
2024-03-25,BCH, 489.40, 1.98B, 9.63B
2024-03-25,DOT, 9.56, 513.77M, 9.44B
2024-03-25,MATIC, 1.032242, 791.85M, 8.26B
2024-03-25,ICP, 16.90, 1.06B, 7.80B
2024-03-25,NEAR, 7.37, 1.13B, 7.77B
2024-03-25,UNI, 12.27, 226.28M, 7.35B
2024-03-25,LTC, 90.10, 1.32B, 6.70B
2024-03-25,APT, 16.37, 750.87M, 6.49B
2024-03-25,LEO, 6.07, 8.02M, 5.63B
2024-03-25,DAI, 1.000929, 128.76M, 5.35B
2024-03-25,STX, 3.59, 441.46M, 5.20B
2024-03-25,FIL, 9.20, 675.72M, 4.85B
2024-03-25,ATOM, 11.93, 277.27M, 4.66B
2024-03-25,ETC, 31.73, 594.94M, 4.64B
2024-03-25,ARB, 1.697446, 833.89M, 4.50B
2024-03-25,IMX, 3.01, 86.10M, 4.28B
2024-03-25,RNDR, 11.06, 433.32M, 4.09B
2024-03-25,TAO, 606.49, 20.88M, 3.93B
2024-03-25,XLM, 0.136202, 127.23M, 3.91B
2024-03-25,OKB, 64.55, 25.06M, 3.87B
2024-03-25,CRO, 0.145043, 19.11M, 3.85B
2024-03-25,HBAR, 0.113670, 90.92M, 3.83B
2024-03-25,GRT, 0.393388, 210.19M, 3.72B
2024-03-25,INJ, 37.24, 437.42M, 3.48B
2024-03-25,KAS, 0.148215, 142.24M, 3.43B
2024-03-25,PEPE, 0.0₅7892, 714.29M, 3.32B
2024-03-25,VET, 0.043619, 85.20M, 3.17B
2024-03-25,FTM, 1.118977, 1.04B, 3.14B
2024-03-25,MKR, 3253.73, 167.86M, 3.01B
2024-03-25,RUNE, 8.88, 329.19M, 2.98B
2024-03-25,LDO, 3.25, 336.53M, 2.90B
2024-03-25,WIF, 2.77, 1.77B, 2.77B
2024-03-25,MNT, 0.847319, 173.35M, 2.74B
2024-03-25,AR, 40.32, 217.19M, 2.64B
2024-03-25,FDUSD, 0.999810, 6.54B, 2.62B
2024-03-25,XMR, 141.76, 72.44M, 2.61B
2024-03-25,THETA, 2.98, 161.28M, 2.59B
2024-03-25,TIA, 13.93, 228.29M, 2.41B
2024-03-25,FLOKI, 0.000239, 441.16M, 2.29B
2024-03-25,SEI, 0.836177, 260.72M, 2.24B
2024-03-25,ALGO, 0.261354, 132.93M, 2.11B
2024-03-25,SUI, 1.704549, 524.94M, 2.10B
2024-03-25,GALA, 0.067699, 915.63M, 2.04B
2024-03-25,FLOW, 1.356783, 113.00M, 2.03B
2024-03-25,CFX, 0.510029, 1.29B, 1.96B
2024-03-25,AAVE, 126.98, 280.06M, 1.88B
2024-03-25,FET, 2.61, 541.31M, 1.80B
2024-03-25,JUP, 1.308918, 435.37M, 1.77B
2024-03-25,BSV, 87.82, 103.52M, 1.73B
2024-03-25,QNT, 140.86, 133.70M, 1.70B
2024-03-25,DYDX, 3.45, 8.32M, 1.60B
2024-03-25,BONK, 0.00002426, 155.39M, 1.58B
2024-03-25,SAND, 0.685296, 237.17M, 1.54B
2024-03-25,BTT, 0.0₅1544, 77.53M, 1.50B
2024-03-25,EGLD, 62.84, 59.90M, 1.49B
2024-03-25,AGIX, 1.140794, 343.00M, 1.46B
2024-03-25,ORDI, 65.33, 434.47M, 1.37B
2024-03-25,XEC, 0.00006913, 101.52M, 1.36B
2024-03-25,WLD, 8.61, 738.50M, 1.35B
2024-03-25,FLR, 0.036695, 20.32M, 1.35B
2024-03-25,MINA, 1.254069, 67.36M, 1.35B
2024-03-25,BGB, 0.943922, 49.24M, 1.32B
2024-03-25,AKT, 5.69, 6.60M, 1.32B
2024-03-25,XTZ, 1.318768, 77.13M, 1.29B
2024-03-25,ONDO, 0.916091, 1.32B, 1.27B
2024-03-25,CHZ, 0.142600, 90.93M, 1.27B
2024-03-25,RON, 4.17, 22.27M, 1.27B
2024-03-25,MANA, 0.659325, 145.99M, 1.26B
2024-03-25,APE, 2.03, 170.74M, 1.23B
2024-03-25,AXL, 1.994383, 54.82M, 1.21B
2024-03-25,EOS, 1.058874, 245.84M, 1.19B
2024-03-25,ZBU, 3.48, 23.93M, 1.15B
2024-03-25,KCS, 14.31, 2.09M, 1.15B
2024-03-25,HNT, 6.83, 10.05M, 1.10B
2024-03-25,NEO, 15.47, 56.05M, 1.09B
2024-03-25,AIOZ, 1.004702, 37.32M, 1.09B
2024-03-25,CAKE, 4.39, 148.60M, 1.08B
2024-03-25,MIOTA, 0.334055, 38.38M, 1.07B
2024-03-25,JASMY, 0.021318, 212.84M, 1.05B
2024-03-25,KAVA, 0.952020, 46.11M, 1.03B
2024-03-25,ETHDYDX, 3.45, 134.86M, 1.02B
2024-03-25,ROSE, 0.148972, 66.87M, 1.00B
2024-03-25,CKB, 0.022486, 155.95M, 985.31M
2024-03-25,KLAY, 0.275463, 33.12M, 983.66M
2024-03-25,WEMIX, 2.63, 13.96M, 962.90M
2024-03-24,BTC, 65212, 45.02B, 1.28T
2024-03-24,ETH, 3379.92, 16.35B, 405.84B
2024-03-24,USDT, 1.000329, 106.90B, 104.04B
2024-03-24,BNB, 559.08, 1.95B, 83.60B
2024-03-24,SOL, 175.90, 5.33B, 78.12B
2024-03-24,XRP, 0.628435, 1.96B, 34.49B
2024-03-24,USDC, 1.000058, 3.07B, 32.03B
2024-03-24,DOGE, 0.172445, 5.24B, 24.76B
2024-03-24,ADA, 0.635774, 626.54M, 21.50B
2024-03-24,AVAX, 53.82, 1.02B, 20.31B
2024-03-24,TON, 4.96, 296.09M, 17.21B
2024-03-24,SHIB, 0.00002786, 967.27M, 16.42B
2024-03-24,TRX, 0.119732, 526.86M, 11.06B
2024-03-24,LINK, 18.25, 543.16M, 10.71B
2024-03-24,WBTC, 65331, 26.16M, 10.17B
2024-03-24,BCH, 462.84, 1.59B, 9.11B
2024-03-24,DOT, 9.17, 415.01M, 9.06B
2024-03-24,MATIC, 0.995684, 658.08M, 7.97B
2024-03-24,UNI, 11.83, 188.82M, 7.08B
2024-03-24,NEAR, 6.61, 589.92M, 6.97B
2024-03-24,LTC, 88.14, 1.12B, 6.55B
2024-03-24,ICP, 14.19, 426.07M, 6.55B
2024-03-24,APT, 16.29, 765.84M, 6.45B
2024-03-24,LEO, 6.04, 8.04M, 5.60B
2024-03-24,DAI, 1.000159, 423.19M, 5.35B
2024-03-24,STX, 3.61, 487.97M, 5.22B
2024-03-24,FIL, 8.71, 517.45M, 4.59B
2024-03-24,ETC, 31.11, 604.84M, 4.55B
2024-03-24,ATOM, 11.47, 211.77M, 4.48B
2024-03-24,ARB, 1.633009, 648.47M, 4.33B
2024-03-24,IMX, 2.90, 89.58M, 4.12B
2024-03-24,RNDR, 10.71, 314.17M, 3.96B
2024-03-24,XLM, 0.133946, 125.55M, 3.85B
2024-03-24,OKB, 62.32, 22.97M, 3.74B
2024-03-24,TAO, 575.94, 17.23M, 3.73B
2024-03-24,CRO, 0.140089, 23.65M, 3.72B
2024-03-24,HBAR, 0.107794, 68.63M, 3.63B
2024-03-24,GRT, 0.373505, 184.81M, 3.53B
2024-03-24,INJ, 35.72, 319.10M, 3.34B
2024-03-24,KAS, 0.142142, 126.21M, 3.29B
2024-03-24,PEPE, 0.0₅7428, 506.16M, 3.12B
2024-03-24,VET, 0.041763, 62.66M, 3.04B
2024-03-24,FTM, 1.054712, 756.84M, 2.96B
2024-03-24,MKR, 3091.57, 101.90M, 2.86B
2024-03-24,RUNE, 8.35, 278.93M, 2.81B
2024-03-24,LDO, 3.02, 273.71M, 2.69B
2024-03-24,MNT, 0.819500, 121.08M, 2.65B
2024-03-24,FDUSD, 0.999834, 5.27B, 2.62B
2024-03-24,XMR, 141.67, 80.15M, 2.61B
2024-03-24,THETA, 2.80, 120.51M, 2.44B
2024-03-24,AR, 36.43, 130.70M, 2.38B
2024-03-24,WIF, 2.38, 879.37M, 2.38B
2024-03-24,TIA, 13.43, 205.74M, 2.32B
2024-03-24,FLOKI, 0.000232, 408.46M, 2.21B
2024-03-24,SEI, 0.805280, 231.33M, 2.15B
2024-03-24,ALGO, 0.253434, 110.17M, 2.05B
2024-03-24,SUI, 1.654771, 457.51M, 2.04B
2024-03-24,FLOW, 1.297796, 105.84M, 1.94B
2024-03-24,CFX, 0.498856, 976.29M, 1.92B
2024-03-24,GALA, 0.061598, 926.21M, 1.86B
2024-03-24,AAVE, 122.67, 245.95M, 1.81B
2024-03-24,FET, 2.46, 341.16M, 1.69B
2024-03-24,BSV, 84.87, 123.93M, 1.67B
2024-03-24,JUP, 1.192781, 260.12M, 1.61B
2024-03-24,DYDX, 3.36, 5.17M, 1.56B
2024-03-24,QNT, 128.89, 52.84M, 1.56B
2024-03-24,SAND, 0.670733, 267.30M, 1.51B
2024-03-24,BONK, 0.00002273, 95.69M, 1.48B
2024-03-24,BTT, 0.0₅1523, 124.20M, 1.47B
2024-03-24,EGLD, 60.34, 47.16M, 1.43B
2024-03-24,AGIX, 1.054150, 214.46M, 1.35B
2024-03-24,ORDI, 62.54, 328.98M, 1.31B
2024-03-24,XEC, 0.00006631, 187.77M, 1.30B
2024-03-24,WLD, 8.32, 896.61M, 1.30B
2024-03-24,MINA, 1.209836, 57.54M, 1.30B
2024-03-24,BGB, 0.916670, 54.67M, 1.28B
2024-03-24,RON, 4.21, 28.66M, 1.28B
2024-03-24,FLR, 0.033871, 12.80M, 1.24B
2024-03-24,XTZ, 1.274816, 66.54M, 1.24B
2024-03-24,AKT, 5.31, 5.34M, 1.23B
2024-03-24,MANA, 0.640876, 117.87M, 1.22B
2024-03-24,CHZ, 0.136160, 78.25M, 1.21B
2024-03-24,APE, 1.927843, 122.48M, 1.17B
2024-03-24,EOS, 1.034639, 278.54M, 1.16B
2024-03-24,AXL, 1.895751, 35.00M, 1.15B
2024-03-24,ZBU, 3.47, 20.34M, 1.14B
2024-03-24,KCS, 14.15, 2.04M, 1.13B
2024-03-24,ONDO, 0.778224, 651.39M, 1.08B
2024-03-24,HNT, 6.56, 7.33M, 1.06B
2024-03-24,NEO, 14.92, 60.08M, 1.05B
2024-03-24,JASMY, 0.020732, 184.66M, 1.02B
2024-03-24,MIOTA, 0.316270, 27.68M, 1.01B
2024-03-24,CAKE, 4.10, 75.54M, 1.01B
2024-03-24,ETHDYDX, 3.36, 102.35M, 993.27M
2024-03-24,KAVA, 0.916330, 40.74M, 992.26M
2024-03-24,AIOZ, 0.914673, 20.95M, 989.41M
2024-03-24,WEMIX, 2.66, 10.61M, 973.71M
2024-03-24,ROSE, 0.141700, 45.75M, 951.32M
2024-03-24,KLAY, 0.261882, 26.81M, 935.09M
2024-03-24,CKB, 0.021084, 102.53M, 923.65M
2024-03-23,BTC, 64560, 64.37B, 1.27T
2024-03-23,ETH, 3368.80, 24.48B, 404.50B
2024-03-23,USDT, 1.000218, 140.84B, 104.04B
2024-03-23,BNB, 557.10, 3.50B, 83.31B
2024-03-23,SOL, 174.98, 8.05B, 77.70B
2024-03-23,XRP, 0.620474, 2.54B, 34.05B
2024-03-23,USDC, 1.000036, 4.90B, 32.03B
2024-03-23,DOGE, 0.164174, 5.10B, 23.57B
2024-03-23,ADA, 0.627975, 908.82M, 21.24B
2024-03-23,AVAX, 54.32, 1.96B, 20.50B
2024-03-23,TON, 4.88, 263.61M, 16.93B
2024-03-23,SHIB, 0.00002744, 1.11B, 16.17B
2024-03-23,TRX, 0.118275, 648.46M, 10.92B
2024-03-23,LINK, 18.32, 932.90M, 10.76B
2024-03-23,WBTC, 64607, 44.59M, 10.05B
2024-03-23,DOT, 9.08, 599.82M, 8.97B
2024-03-23,BCH, 451.92, 1.55B, 8.89B
2024-03-23,MATIC, 0.985154, 876.57M, 7.89B
2024-03-23,UNI, 11.83, 277.68M, 7.08B
2024-03-23,NEAR, 6.65, 1.00B, 7.01B
2024-03-23,LTC, 85.49, 1.07B, 6.36B
2024-03-23,APT, 15.88, 1.26B, 6.29B
2024-03-23,ICP, 13.41, 523.11M, 6.18B
2024-03-23,LEO, 6.05, 8.85M, 5.61B
2024-03-23,DAI, 0.998799, 451.89M, 5.34B
2024-03-23,STX, 3.52, 657.43M, 5.09B
2024-03-23,FIL, 8.76, 871.96M, 4.61B
2024-03-23,ATOM, 11.48, 295.32M, 4.49B
2024-03-23,ETC, 30.19, 609.40M, 4.41B
2024-03-23,ARB, 1.613550, 903.20M, 4.28B
2024-03-23,RNDR, 10.78, 544.26M, 3.98B
2024-03-23,IMX, 2.85, 107.04M, 3.98B
2024-03-23,XLM, 0.131758, 151.36M, 3.79B
2024-03-23,TAO, 581.39, 29.64M, 3.76B
2024-03-23,HBAR, 0.107868, 89.87M, 3.64B
2024-03-23,CRO, 0.136647, 20.24M, 3.63B
2024-03-23,OKB, 59.69, 20.55M, 3.58B
2024-03-23,GRT, 0.369479, 200.60M, 3.49B
2024-03-23,INJ, 35.64, 449.45M, 3.33B
2024-03-23,KAS, 0.141455, 182.76M, 3.27B
2024-03-23,PEPE, 0.0₅7523, 713.19M, 3.16B
2024-03-23,FTM, 1.088921, 1.51B, 3.05B
2024-03-23,VET, 0.041118, 81.29M, 2.99B
2024-03-23,MKR, 3099.78, 163.47M, 2.87B
2024-03-23,RUNE, 8.27, 416.21M, 2.78B
2024-03-23,MNT, 0.812022, 197.88M, 2.62B
2024-03-23,FDUSD, 0.999396, 7.48B, 2.62B
2024-03-23,LDO, 2.85, 322.87M, 2.54B
2024-03-23,XMR, 136.47, 74.15M, 2.51B
2024-03-23,THETA, 2.83, 179.25M, 2.46B
2024-03-23,AR, 36.95, 201.44M, 2.42B
2024-03-23,TIA, 13.60, 282.95M, 2.35B
2024-03-23,WIF, 2.28, 1.02B, 2.28B
2024-03-23,FLOKI, 0.000235, 617.05M, 2.25B
2024-03-23,SEI, 0.808218, 269.48M, 2.16B
2024-03-23,SUI, 1.693537, 773.97M, 2.08B
2024-03-23,ALGO, 0.247217, 117.72M, 2.00B
2024-03-23,FLOW, 1.279074, 116.01M, 1.91B
2024-03-23,GALA, 0.060848, 781.53M, 1.83B
2024-03-23,AAVE, 122.11, 296.27M, 1.80B
2024-03-23,CFX, 0.445059, 523.78M, 1.71B
2024-03-23,FET, 2.48, 454.95M, 1.71B
2024-03-23,JUP, 1.207464, 359.55M, 1.63B
2024-03-23,BSV, 82.75, 118.48M, 1.63B
2024-03-23,DYDX, 3.31, 4.98M, 1.54B
2024-03-23,SAND, 0.672509, 390.25M, 1.51B
2024-03-23,QNT, 125.30, 54.76M, 1.51B
2024-03-23,BONK, 0.00002245, 120.60M, 1.46B
2024-03-23,EGLD, 59.96, 64.90M, 1.42B
2024-03-23,BTT, 0.0₅1405, 63.80M, 1.36B
2024-03-23,AGIX, 1.048978, 279.12M, 1.34B
2024-03-23,WLD, 8.49, 1.17B, 1.32B
2024-03-23,ORDI, 62.96, 443.65M, 1.32B
2024-03-23,MINA, 1.201703, 80.31M, 1.29B
2024-03-23,BGB, 0.914029, 65.02M, 1.28B
2024-03-23,RON, 4.15, 35.59M, 1.26B
2024-03-23,AKT, 5.30, 6.40M, 1.23B
2024-03-23,MANA, 0.639547, 159.05M, 1.22B
2024-03-23,XTZ, 1.250811, 79.87M, 1.22B
2024-03-23,FLR, 0.033133, 12.30M, 1.22B
2024-03-23,CHZ, 0.135611, 111.33M, 1.21B
2024-03-23,AXL, 1.902979, 51.14M, 1.15B
2024-03-23,APE, 1.907396, 167.43M, 1.15B
2024-03-23,ZBU, 3.46, 19.78M, 1.14B
2024-03-23,EOS, 1.016853, 283.99M, 1.14B
2024-03-23,KCS, 14.10, 2.62M, 1.13B
2024-03-23,XEC, 0.00005716, 48.56M, 1.12B
2024-03-23,HNT, 6.56, 8.94M, 1.06B
2024-03-23,NEO, 14.68, 61.56M, 1.04B
2024-03-23,JASMY, 0.020906, 316.69M, 1.03B
2024-03-23,CAKE, 4.11, 122.15M, 1.01B
2024-03-23,MIOTA, 0.313038, 41.01M, 998.98M
2024-03-23,KAVA, 0.921635, 58.90M, 998.00M
2024-03-23,WEMIX, 2.71, 10.82M, 991.82M
2024-03-23,ONDO, 0.709037, 678.98M, 985.39M
2024-03-23,ETHDYDX, 3.31, 120.97M, 978.49M
2024-03-23,ROSE, 0.140709, 58.61M, 944.66M
2024-03-23,AIOZ, 0.849043, 17.48M, 918.23M
2024-03-23,KLAY, 0.256812, 31.41M, 916.92M
2024-03-23,LUNC, 0.000155, 148.76M, 902.73M
2024-03-22,BTC, 64641, 70.78B, 1.27T
2024-03-22,ETH, 3420.77, 27.18B, 410.74B
2024-03-22,USDT, 1.000307, 158.62B, 104.08B
